Date,Close,Open,High,Low
2010-01-04,2143,2143,2162,2123
2010-01-05,2202,2143,2231,2143
2010-01-06,2113,2143,2162,2093
2010-01-07,2152,2103,2162,2084
2010-01-08,2103,2133,2133,2084
2010-01-11,2015,2093,2103,1995
2010-01-12,1936,2005,2005,1917
2010-01-13,2005,1936,2025,1936
2010-01-14,2084,2025,2133,2025
2010-01-15,2084,2084,2093,2044
2010-01-18,2093,2084,2093,2054
2010-01-19,2123,2093,2133,2064
2010-01-20,2074,2103,2103,2074
2010-01-21,2054,2074,2084,2015
2010-01-22,2034,2015,2054,2015
2010-01-25,2015,2034,2044,1985
2010-01-26,2005,1995,2034,1985
2010-01-27,2015,2005,2015,1966
2010-01-28,1985,2015,2025,1966
2010-01-29,2005,1985,2015,1985
2010-02-01,1985,2005,2015,1985
2010-02-02,2005,1995,2005,1985
2010-02-03,1985,2015,2015,1985
2010-02-04,1897,1976,1976,1887
2010-02-05,1808,1877,1887,1799
2010-02-08,1808,1818,1858,1808
2010-02-09,1858,1858,1867,1818
2010-02-10,1828,1867,1877,1828
2010-02-11,1907,1838,1926,1838
2010-02-12,1917,1907,1936,1887
2010-02-15,1917,1926,1926,1907
2010-02-16,1877,1926,1936,1848
2010-02-17,1877,1897,1907,1858
2010-02-18,1867,1858,1877,1828
2010-02-19,1858,1818,1867,1818
2010-02-22,1867,1838,1867,1838
2010-02-23,1838,1848,1858,1828
2010-02-24,1838,1838,1848,1818
2010-02-25,1818,1818,1818,1779
2010-02-26,1867,1838,1867,1808
2010-03-01,1917,1838,1917,1838
2010-03-02,1936,1926,1956,1926
2010-03-03,1917,1966,1966,1907
2010-03-04,1907,1907,1917,1887
2010-03-05,1907,1887,1936,1887
2010-03-08,1907,1907,1907,1887
2010-03-09,1946,1897,1956,1897
2010-03-10,1995,1946,2005,1946
2010-03-11,1995,1995,2034,1995
2010-03-12,2044,2005,2044,2005
2010-03-15,2084,2044,2084,2034
2010-03-16,2113,2103,2123,2093
2010-03-17,2133,2123,2172,2123
2010-03-18,2162,2152,2162,2133
2010-03-19,2231,2172,2231,2133
2010-03-22,2290,2261,2290,2241
2010-03-23,2359,2310,2369,2310
2010-03-25,2369,2369,2428,2359
2010-03-26,2320,2369,2378,2310
2010-03-29,2329,2329,2329,2300
2010-03-30,2310,2339,2339,2300
2010-03-31,2261,2310,2329,2261
2010-04-05,2329,2270,2339,2261
2010-04-06,2378,2329,2378,2310
2010-04-07,2329,2378,2378,2310
2010-04-08,2340,2310,2350,2310
2010-04-09,2400,2350,2440,2350
2010-04-12,2450,2420,2470,2410
2010-04-13,2400,2440,2440,2400
2010-04-14,2430,2400,2430,2390
2010-04-15,2410,2410,2420,2400
2010-04-16,2330,2400,2410,2320
2010-04-19,2360,2340,2360,2290
2010-04-20,2370,2380,2400,2360
2010-04-21,2390,2370,2430,2360
2010-04-22,2510,2380,2520,2360
2010-04-23,2480,2510,2520,2450
2010-04-26,2460,2480,2480,2440
2010-04-27,2350,2420,2450,2340
2010-04-28,2390,2380,2390,2340
2010-04-29,2370,2400,2410,2350
2010-04-30,2330,2350,2350,2320
2010-05-03,2380,2350,2390,2330
2010-05-04,2270,2350,2350,2260
2010-05-05,2260,2230,2280,2230
2010-05-06,2070,2270,2280,2040
2010-05-07,2040,2060,2150,1980
2010-05-10,2330,2210,2330,2210
2010-05-11,2290,2280,2360,2250
2010-05-12,2290,2310,2330,2290
2010-05-13,2240,2290,2300,2240
2010-05-14,2180,2180,2190,2150
2010-05-17,2110,2180,2190,2070
2010-05-18,2120,2140,2160,2100
2010-05-19,2120,2100,2120,2080
2010-05-20,2010,2030,2050,1980
2010-05-21,2080,2010,2080,2010
2010-05-26,2000,2080,2080,1980
2010-05-27,2120,2070,2120,2050
2010-05-28,2140,2120,2150,2070
2010-05-31,2160,2140,2160,2130
2010-06-01,2150,2150,2190,2140
2010-06-02,2230,2170,2230,2170
2010-06-03,2260,2250,2270,2230
2010-06-04,2170,2240,2240,2150
2010-06-07,2170,2170,2180,2140
2010-06-08,2210,2180,2210,2160
2010-06-09,2290,2230,2290,2230
2010-06-10,2330,2310,2340,2300
2010-06-11,2390,2320,2390,2300
2010-06-14,2410,2390,2440,2360
2010-06-15,2430,2410,2440,2390
2010-06-16,2430,2430,2440,2400
2010-06-17,2430,2430,2430,2400
2010-06-18,2440,2430,2440,2410
2010-06-22,2460,2450,2480,2440
2010-06-23,2470,2460,2490,2440
2010-06-24,2430,2470,2470,2430
2010-06-25,2450,2420,2450,2410
2010-06-28,2420,2430,2450,2420
2010-06-29,2270,2390,2390,2260
2010-06-30,2270,2280,2310,2260
2010-07-01,2270,2280,2280,2210
2010-07-02,2270,2270,2300,2260
2010-07-05,2290,2280,2290,2270
2010-07-06,2280,2320,2350,2280
2010-07-07,2350,2300,2350,2290
2010-07-08,2380,2360,2380,2330
2010-07-12,2400,2430,2450,2390
2010-07-13,2440,2420,2460,2410
2010-07-14,2440,2440,2460,2410
2010-07-15,2410,2450,2450,2400
2010-07-16,2400,2400,2400,2370
2010-07-19,2430,2400,2430,2400
2010-07-20,2430,2410,2430,2390
2010-07-21,2440,2440,2490,2430
2010-07-22,2450,2460,2480,2440
2010-07-23,2480,2470,2490,2460
2010-07-26,2500,2480,2510,2470
2010-07-27,2510,2510,2520,2490
2010-07-28,2460,2510,2510,2450
2010-07-29,2490,2480,2510,2470
2010-07-30,2480,2500,2500,2460
2010-08-02,2630,2500,2650,2480
2010-08-03,2670,2620,2730,2620
2010-08-04,2730,2690,2740,2670
2010-08-05,2770,2740,2780,2730
2010-08-06,2760,2750,2780,2730
2010-08-09,2810,2750,2810,2730
2010-08-10,2780,2800,2800,2740
2010-08-11,2940,2800,2950,2770
2010-08-12,2990,3020,3100,2970
2010-08-13,3030,3030,3040,2960
2010-08-17,3330,3260,3330,3170
2010-08-18,3380,3300,3420,3300
2010-08-19,3320,3420,3460,3300
2010-08-20,3320,3310,3330,3290
2010-08-23,3150,3320,3320,3130
2010-08-24,2940,3060,3060,2930
2010-08-25,3150,2940,3150,2910
2010-08-26,3170,3240,3300,3120
2010-08-27,3170,3130,3210,3070
2010-08-30,3050,3170,3170,3050
2010-08-31,3190,3060,3210,3060
2010-09-01,3320,3260,3320,3260
2010-09-02,3330,3310,3360,3300
2010-09-03,3310,3350,3380,3310
2010-09-06,3380,3320,3380,3290
2010-09-07,3440,3370,3450,3310
2010-09-08,3430,3440,3530,3430
2010-09-09,3430,3460,3480,3400
2010-09-10,3410,3420,3430,3360
2010-09-13,3460,3450,3500,3440
2010-09-14,3380,3460,3510,3380
2010-09-15,3440,3380,3460,3380
2010-09-16,3400,3430,3440,3370
2010-09-17,3590,3410,3610,3410
2010-09-20,3760,3620,3780,3620
2010-09-21,3720,3770,3790,3640
2010-09-22,3690,3680,3700,3650
2010-09-23,3640,3650,3700,3610
2010-09-24,3820,3720,3850,3700
2010-09-27,3840,3820,3870,3800
2010-09-28,3980,3880,3990,3850
2010-09-29,3910,3970,3980,3890
2010-09-30,3930,3970,3970,3880
2010-10-01,3960,3950,3970,3910
2010-10-04,3940,3970,4030,3920
2010-10-05,4000,3960,4030,3960
2010-10-06,3960,4020,4020,3960
2010-10-07,3880,3970,4000,3870
2010-10-08,3970,3890,3980,3850
