Date,Close,Change,Gain,Loss,Avg Gain,Avg Loss,RS,14-day RSI
24-04,283.46,,,,,,,
25-04,280.69,-2.77,0,2.77,,,,
26-04,285.48,4.79,4.79,0,,,,
27-04,294.08,8.6,8.6,0,,,,
30-04,293.9,-0.18,0,0.18,,,,
01-05,299.92,6.02,6.02,0,,,,
02-05,301.15,1.23,1.23,0,,,,
03-05,284.45,-16.7,0,16.7,,,,
04-05,294.09,9.64,9.64,0,,,,
07-05,302.77,8.68,8.68,0,,,,
08-05,301.97,-0.8,0,0.8,,,,
09-05,306.85,4.88,4.88,0,,,,
10-05,305.02,-1.83,0,1.83,,,,
11-05,301.06,-3.96,0,3.96,,,,
14-05,291.97,-9.09,0,9.09,3.13,2.52,1.24,55.37
15-05,284.18,-7.79,0,7.79,2.91,2.9,1,50.07
16-05,286.48,2.3,2.3,0,2.86,2.69,1.06,51.55
17-05,284.54,-1.94,0,1.94,2.66,2.64,1.01,50.2
18-05,276.82,-7.72,0,7.72,2.47,3,0.82,45.14
21-05,284.49,7.67,7.67,0,2.84,2.79,1.02,50.48
22-05,275.01,-9.48,0,9.48,2.64,3.27,0.81,44.69
23-05,279.07,4.06,4.06,0,2.74,3.03,0.9,47.47
24-05,277.85,-1.22,0,1.22,2.54,2.9,0.88,46.71
25-05,278.85,1,1,0,2.43,2.7,0.9,47.45
29-05,283.76,4.91,4.91,0,2.61,2.5,1.04,51.05
30-05,291.72,7.96,7.96,0,2.99,2.32,1.29,56.29
31-05,284.73,-6.99,0,6.99,2.78,2.66,1.05,51.12
01-06,291.82,7.09,7.09,0,3.09,2.47,1.25,55.58
04-06,296.74,4.92,4.92,0,3.22,2.29,1.4,58.41
05-06,291.13,-5.61,0,5.61,2.99,2.53,1.18,54.17
